"ID","Year","X","Y"
107,2010,-117.830091692048,33.701690256055
107,2009,-117.817468778415,33.7151942539007
107,2007,-117.815489937214,33.7062086722379
107,2011,-117.805580399943,33.7068374454775
107,2013,-117.802906917543,33.7031421875979
107,2008,-117.802596242021,33.7336534484943
107,2012,-117.793922822971,33.7272637150465
198,2010,-117.914807282955,34.4176833741125
198,2007,-117.911581079943,34.5280114264021
198,2009,-117.902822643556,34.5082645349735
198,2008,-117.900916153,34.4165072841323
198,2013,-117.894333823352,34.5243877149232
198,2011,-117.883715498076,34.5309459498431
198,2012,-117.844615491382,34.4277419563405
523,2011,-118.057527692619,34.1330422303148
523,2008,-118.055511792146,34.1362605399086
523,2010,-118.04669828642,34.122688703232
523,2013,-118.042872184275,34.1126567698791
523,2012,-118.035552207863,34.1223083933325
523,2009,-118.03481020758,34.1344573368741
523,2007,-118.032077995134,34.1399539065327
626,2010,-117.667223868463,33.6879373562805
626,2011,-117.660345353874,33.6995329688851
626,2013,-117.65895008341,33.6767836633827
626,2009,-117.655175491291,33.6802191976025
626,2012,-117.654764006042,33.6784291185299
626,2007,-117.644436697913,33.6826032351684
626,2008,-117.642765551942,33.6733787427081
712,2007,-118.263207735733,34.4562197350519
712,2010,-118.260336212854,34.462933337804
712,2009,-118.190395148031,34.4229879816275
712,2012,-118.171736848738,34.4207165072187
712,2011,-118.154190566206,34.5057196599736
712,2008,-118.152237345764,34.4737054931032
712,2013,-118.134768239247,34.4802860866361
735,2010,-117.918466388629,33.7334597936841
735,2007,-117.913777574785,33.7280697045814
735,2008,-117.903100794437,33.744697065711
735,2011,-117.899230516864,33.7146265832318
735,2013,-117.891985408825,33.7334209175684
735,2012,-117.890142986804,33.6962543791055
735,2009,-117.89003164635,33.7000293545715
739,2011,-118.461920064783,34.0429110037912
739,2012,-118.457984149121,34.0450974861373
739,2009,-118.453012567978,34.0424207676112
739,2007,-118.451613740768,34.0422954794653
739,2008,-118.451602143338,34.0359971273939
739,2013,-118.436759618319,34.043170505554
739,2010,-118.435617300833,34.0451503222612
859,2011,-117.998803455287,34.0737119983472
859,2012,-117.980368059151,34.0781027566831
859,2009,-117.976133739662,34.0834120091347
859,2013,-117.972732736152,34.0849637083775
859,2007,-117.966354424583,34.1175128508285
859,2010,-117.964431737961,34.1117667003024
859,2008,-117.963789273949,34.0882197672404
993,2010,-117.728238642049,33.6196943643607
993,2008,-117.721386059536,33.6246452017416
993,2011,-117.705982824339,33.6108528632287
993,2012,-117.685966541445,33.5923502760112
993,2009,-117.685714905876,33.5964043240597
993,2007,-117.68440102761,33.5898005467197
993,2013,-117.680398202727,33.5842804493922
1018,2012,-118.378607532123,34.1662083526924
1018,2009,-118.376817620746,34.1584857899894
1018,2011,-118.368913040786,34.165841822971
1018,2010,-118.365559849024,34.1762200788428
1018,2007,-118.36434695178,34.158831107688
1018,2013,-118.363529062879,34.1700787730651
1018,2008,-118.358138957705,34.1635768061461
1021,2012,-118.223040084054,34.0593227643403
1021,2009,-118.218719511373,34.0415958207601
1021,2011,-118.211159501144,34.0477256920259
1021,2013,-118.207793285736,34.0385027495509
1021,2008,-118.204222697643,34.0466291931471
1021,2010,-118.201877436297,34.048707779918
1021,2007,-118.197121068707,34.0619314974477
1043,2010,-117.811076254607,33.8517822453847
1043,2013,-117.78579034789,33.8535381644467
1043,2011,-117.773314216563,33.8436964826026
1043,2012,-117.772815335901,33.8632661400605
1043,2007,-117.765750881409,33.834903735553
1043,2009,-117.757174238929,33.8297518880084
1043,2008,-117.750426397184,33.8421004786963
1338,2008,-118.358380648499,34.1420657629043
1338,2009,-118.356453629374,34.1345706791857
1338,2011,-118.354768309906,34.1406489543837
1338,2007,-118.353306593956,34.1365798463806
1338,2012,-118.348020258855,34.1362630763289
1338,2010,-118.346855678428,34.1401717047871
1338,2013,-118.344805175264,34.139761089154
1339,2009,-118.093531747063,33.8666999362293
1339,2008,-118.067458612446,33.8604202252649
1339,2010,-118.063707625715,33.8482961060196
1339,2012,-118.058229439314,33.8835851679482
1339,2007,-118.053096105871,33.8753783750911
1339,2013,-118.045794022686,33.878548502247
1339,2011,-118.034736228355,33.8726201916776
1359,2012,-117.623350593569,34.1116151490419
1359,2011,-117.620861935194,34.0923930091721
1359,2013,-117.610391054235,34.110727698443
1359,2009,-117.60291726325,34.1166160723244
1359,2010,-117.568217802585,34.1048663807882
1359,2007,-117.54763710312,34.0910855873368
1359,2008,-117.546930362789,34.1139685887854
1550,2007,-117.922023909425,34.5125535571519
